,tweet_text,party
3095,"This hasn't been an easy year for anyone, and the last thing families need to worry about is outrageous costs around the holidays. Here's my plan to get costs down so everyone can enjoy the holiday season with their loved ones.

https://t.co/5OT5tFpHiA https://t.co/dST157bIkn",D
3096,The opioid epidemic has stolen far too many of our loved ones. This week I'm voting to make sure everyone - especially our kids - know how dangerous fentanyl and these other synthetic opioids are. https://t.co/mnFN3wpgEa,D
3123,"Merry Christmas to all who celebrate 🎄 Sending my best wishes for a healthy, safe holiday with loved ones. https://t.co/OplT5UHlSo",D
3125,"With folks across the country traveling to see loved ones for the holidays, it's more important than ever to get vaccinated &amp; boosted, as well as tested if you're feeling under the weather. With the Omicron variant, we all must be diligent so we can protect our communities.",D
3167,"#HappyHanukkah 

Wishing all who observe a peaceful and joyful celebration with their loved ones. https://t.co/RkU87XbFVL",D
3172,"Vaccines in arms, a rebounding economy, and historic investments to improve the lives of folks across the U.S.—there is a lot to be thankful for this year. 
Wishing you a Happy Thanksgiving as you gather with loved ones. https://t.co/Aiv0PhkTJc",D
3273,"I’m grateful that so many San Diegans are carrying on Dr. King’s vision, and I am honored to be doing the work to build the Beloved Community with all of you.",D
3283,Great video! We loved Ronan’s piece and so many others from local students. So proud to have so many talented young people in our district that we can showcase through The Congressional Art Competition. https://t.co/SwWFIBGz9T,D
3336,Happy Hanukkah from my family to yours! Wishing everyone celebrating a bright and warm celebration surrounded by loved ones.,D
3421,Sending my condolences to Harry Reid’s family and loved ones. He was a dedicated public servant and tireless advocate for working and middle class Americans. https://t.co/I2UdAt4NMB,D
3428,"Wishing everyone in CA-17 and around the world a safe and Merry Christmas! 

I hope you enjoy this time with family and loved ones.",D
3447,"Today our nation comes together to honor the lasting legacy of Dr. King. 

May we embody his teachings each day as we continue to work toward a more perfect union by judging others on the content of the character, not the color of their skin, &amp; spreading light &amp; love. #MLKDay https://t.co/Wny8d1O60r",R
3460,"North &amp; South Korean governments have facilitated 21 reunions &amp; 7 video reunions since 1985. Korean Americans have been left out of this process entirely. 

The Senate must act now to reunite Korean Americans with war-torn loved ones before it's too late.
https://t.co/vjYaQszW86",R
3461,"My mother-in-law Min Ja, who passed away in 2020, fled North Korea &amp; crossed the border five more times to help get loved ones out of North Korea &amp; to safety.  

Her story reflects the stories of the struggles loved ones faced during &amp; after the Korean War. https://t.co/37SehesMsJ",R
3462,"On #KoreanAmericanDay we are reminded that many have been separated from war-torn loved ones for decades.

Time is running out to reunite Korean American divided families. As a Korean American who grew up in South Korea in the aftermath of the Korean War, this is personal to me.",R
3475,"Nearly 1 in every 5 COVID-19 tests in Orange County is coming back positive. 

As we see a rise in cases, I encourage you to find available resources to help keep you &amp; your loved ones healthy &amp; safe. Visit my website for more info: 
https://t.co/5Z1kSNG6op",R
3504,"Happy New Year! Wishing joy, peace, happiness &amp; good health for you &amp; your loved ones in 2022 &amp; beyond. https://t.co/g4bzyfw8gj",R
3511,"I'll never forget the first time I said the Pledge of Allegiance to our flag as a U.S. citizen. I love our flag &amp; the Republic for which it stands. #PledgeofAllegianceDay 

One nation, under God, indivisible, with liberty &amp; justice for all. 🇺🇸",R
3528,"The @NixonLibrary's Hometown Heroes tree features ornaments added by gold star family members to honor their loved ones who gave everything to defend our freedoms.

This holiday season we rally with our gold star families, remember our fallen heroes &amp; honor those who have served. https://t.co/Smq6NaNhim",R
3534,"In 2020, a record breaking 328 filibusters were recorded with Democrats in the minority. It’s safe to say that Dems loved the filibuster when it created an equal playing field for them, but now that they have the majority they want to throw it out to pass partisan bills",R
3595,"Keep in your prayers the families who lost their loved ones, those who lost their homes in Happy Camp, and our first responders who are working to extinguish fires in California. My office will continue to assist with the federal and state response to wildfires. (4/4)",R
3621,"I’m thankful for the release of the four individuals taken hostage at Congregation Beth Israel. They are now safely reunited with their loved ones. This would not be possible without the work of the fearless state, local, and federal first responders on the scene.",D
3637,"Today I am thinking of the millions of Haitians who lost their lives, homes, or loved ones on this day 12 years ago.

To support human rights &amp; help build a safer, more inclusive &amp; prosperous future for Haitian communities, the US must invest more directly in Haitian-led efforts.",D
3653,"I was in awe when I met Mr. Poitier years ago, and knew I was in the presence of greatness. Sending my love &amp; condolences to his family &amp; loved ones. May he rest in peace &amp; power.",D
3675,My condolences go to the loved ones of Bishop Ernestine Cleveland Reems. Bishop Reems was a visionary who created a sacred space in East Oakland that has endured for decades. May her soul rest in peace &amp; power. https://t.co/TbVJqXEEM3,D
3691,"I called him and asked him to restore these provisions, and he immediately did. He was a true fighter for the most marginalized.

When I campaigned in Nevada for Sen. Reid, I saw the love and respect Nevadans had for him. The same was true here in Washington.",D
3693,"My prayers and deepest condolences go to the family and loved ones of Senator Harry Reid. My heart is broken at the loss of this great warrior.

I had the privilege of working with Sen. Reid &amp; have many fond memories.",D
3732,"Always love visiting historic spots and landmarks around #CA49. Today, I had the opportunity to walk the grounds of Mission San Luis Rey, on the traditional territory of the Luiseño/Payómkawichum people. Thank you Gwyn and Helena for the tour! https://t.co/PmxlVCkena",D
3774,"We love to see it! ⬇️ #BidenBoom
https://t.co/LKE55xeQQ1",D
3883,"September 11, 2001 will always be a day that brought Americans together amidst tragedy.

This 20-year anniversary is a day of solemn remembrance for the loved ones of the nearly 3,000 Americans killed &amp; a time to again thank our first responders for their tremendous sacrifices. https://t.co/YNFclFqnKI",D
3887,"Today’s attack in Kabul is horrific &amp; heartbreaking. I send my condolences to the families &amp; loved ones of all those lost – our American servicemembers, Afghan civilians, &amp; all those killed or injured in the attack.

https://t.co/Qb1xNdnAIP",D
3923,"Our best defense against COVID-19 is getting vaccinated and boosted – Protect yourself, your loved ones, and your community.",D
3951,"More than 26 million Californians are fully vaccinated and more than 10 million have received a booster. Protect yourself, your loved ones, and your community by getting vaccinated, and if you are already, get a booster. Visit https://t.co/zyfnC5wAVG to find out how.",D
